"pages"
,"uid","pid","title","slug","deleted","hidden","doktype","is_siteroot"
,1,0,"Root","/",0,0,1,1
,2,1,"Storage for jobs","/storage",0,0,254,0

"tt_address"
,"uid","pid","company","address","city","zip"
,1,2,"Employer in Pforzheim","Bahnhofstraße 1","Pforzheim","76133"
,2,2,"Employer in Pforzheim (other zip)","Kirchstraße 2","Pforzheim","76135"
,3,2,"Employer in Bad Wildbad","Marktplatz 3","Bad Wildbad","75323"
,4,2,"Employer in Pforzheim-Eutingen","Poststraße 4","Pforzheim-Eutingen","75172"
,5,2,"Employer in Illingen","Illingener Weg 5","Illingen","76199"

"tx_jobboard_domain_model_jobarea"
,"uid","pid","title"
,1,2,"IT"
,2,2,"Handwerk"

"tx_jobboard_domain_model_jobrole"
,"uid","pid","title"
,1,2,"Specialist"
,2,2,"Apprentice"

"tx_jobboard_domain_model_jobtype"
,"uid","pid","title"
,1,2,"Vollzeit"
,2,2,"Teilzeit"

"tx_jobboard_domain_model_job"
,"uid","pid","title","description","offer","requirements","further_information","application_guidelines","address","job_area","job_role","job_type","ending_date"
,1,2,"Job with exact zip match","","","","","",1,1,1,1,0
,2,2,"Job with same city but different zip","Flexible Arbeitszeiten","","","","",2,1,1,2,0
,3,2,"Job in a different city","","Firmenwagen inklusive","","","",3,2,1,1,0
,4,2,"Job in city name containing search term","","","Führerschein Klasse B","","",4,1,1,1,0
,5,2,"Expired job in Pforzheim","","","","","",1,1,1,1,946684800
,6,2,"","","","","","",1,1,1,1,0
,7,2,"Job with far future ending date in Pforzheim","","","","Weiterbildung garantiert","",1,1,1,1,4102444800
,8,2,"Job in Pforzheim but other job area","","","","","Bewerbung per Email",1,2,1,1,0
,9,2,"Job in Pforzheim but other job type","","","","","",1,1,1,2,0
,10,2,"Job with matching zip in another city","","","","","",5,1,1,1,0
,11,2,"Job in Pforzheim but other job role","","","","","",1,1,2,1,0
